23.7,26.774,464,852.4,0.004855906
23.7,26.89,464,861,0.00487711
23.7,26.9725,455,880,0.004892191
23.6,26.89,454,891,0.004847594
23.64,26.976,458,897.6,0.004875045
23.65,27.05,464,900.5,0.004891492
23.64,27.1,473,908.8,0.00489763
23.6,27.16,464,918,0.004896652
23.6,27.236,498.4,925.2,0.004910462
23.6,27.29,530.2,929.4,0.004920275
23.6,27.33,533.6,936.4,0.004927544
20.2225,22.815,0,438.25,0.003338659
20.2,22.79,0,439,0.003330319
20.2,22.815,0,441.2,0.003333992
20.2225,22.8675,0,435.25,0.003346383
20.2,22.89,0,433.75,0.00334501
20.2,22.89,0,439.25,0.00334501
20.2,22.89,0,442,0.00334501
20.2,22.89,0,445.3333333,0.00334501
20.2,22.89,0,440.6,0.00334501

